"*", "STITCH", "14.5837", "90.9331", 0
"*", "STITCH", "14.5837", "90.9331", 1
"*", "STITCH", "15.8195", "90.2096", 0
"*", "STITCH", "15.8195", "90.2096", 0
"*", "STITCH", "19.2462", "91.8814", 0
"*", "STITCH", "19.2462", "91.8814", 1
"*", "STITCH", "19.1348", "94.243", 0
"*", "STITCH", "19.1348", "94.243", 0
"*", "STITCH", "19.8398", "95.4704", 0
"*", "STITCH", "19.8398", "95.4704", 1
"*", "STITCH", "19.6318", "96.6422", 0
"*", "STITCH", "19.6318", "96.6422", 0
"*", "STITCH", "18.4008", "94.5542", 0
"*", "STITCH", "18.4008", "94.5542", 0
"*", "STITCH", "16.1206", "94.3814", 0
"*", "STITCH", "16.1206", "94.3814", 0
"*", "STITCH", "15.588", "93.0573", 0
"*", "STITCH", "15.588", "93.0573", 0
"*", "STITCH", "16.1206", "94.3814", 0
"*", "STITCH", "16.1206", "94.3814", 1
"*", "STITCH", "16.0305", "95.7591", 0
"*", "STITCH", "16.0305", "95.7591", 0
"*", "STITCH", "16.664", "97.2838", 0
"*", "STITCH", "16.664", "97.2838", 1
"*", "STITCH", "16.5877", "98.617", 0
"*", "STITCH", "16.5877", "98.617", 0
"*", "STITCH", "17.553", "99.6233", 0
"*", "STITCH", "17.553", "99.6233", 0
"*", "STITCH", "16.5877", "98.617", 0
"*", "STITCH", "16.5877", "98.617", 0
"*", "STITCH", "14.4343", "98.3753", 0
"*", "STITCH", "14.4343", "98.3753", 1
"*", "STITCH", "15.4054", "96.741", 0
"*", "STITCH", "15.4054", "96.741", 0
"*", "STITCH", "14.5356", "95.4545", 0
"*", "STITCH", "14.5356", "95.4545", 0
"*", "STITCH", "15.4054", "96.741", 0
"*", "STITCH", "15.4054", "96.741", 1
"*", "STITCH", "14.4343", "98.3753", 0
"*", "STITCH", "14.4343", "98.3753", 1
"*", "STITCH", "14.3458", "99.5573", 0
"*", "STITCH", "14.3458", "99.5573", 1
"*", "STITCH", "14.4343", "98.3753", 0
"*", "STITCH", "14.4343", "98.3753", 0
"*", "STITCH", "16.5877", "98.617", 0
"*", "STITCH", "16.5877", "98.617", 1
"*", "STITCH", "16.664", "97.2838", 0
"*", "STITCH", "16.664", "97.2838", 0
"*", "STITCH", "16.0305", "95.7591", 0
"*", "STITCH", "16.0305", "95.7591", 1
"*", "STITCH", "16.1206", "94.3814", 0
"*", "STITCH", "16.1206", "94.3814", 0
"*", "STITCH", "18.4008", "94.5542", 0
"*", "STITCH", "18.4008", "94.5542", 0
"*", "STITCH", "19.6318", "96.6422", 0
"*", "STITCH", "19.6318", "96.6422", 0
"*", "STITCH", "20.6917", "97.523", 0
"*", "STITCH", "20.6917", "97.523", 0
"*", "STITCH", "20.1165", "96.2403", 0
"*", "STITCH", "20.1165", "96.2403", 0
"*", "STITCH", "21.4449", "96.2476", 0
"*", "STITCH", "21.4449", "96.2476", 0
"*", "STITCH", "20.55", "95.1479", 0
"*", "STITCH", "20.55", "95.1479", 0
"*", "STITCH", "21.4449", "96.2476", 0
"*", "STITCH", "21.4449", "96.2476", 0
"*", "STITCH", "20.1165", "96.2403", 0
"*", "STITCH", "20.1165", "96.2403", 0
"*", "STITCH", "20.6917", "97.523", 0
"*", "STITCH", "20.6917", "97.523", 0
"*", "STITCH", "19.6318", "96.6422", 0
"*", "STITCH", "19.6318", "96.6422", 1
"*", "STITCH", "18.2573", "96.7998", 0
"*", "STITCH", "18.2573", "96.7998", 0
"*", "STITCH", "18.857", "98.2526", 0
"*", "STITCH", "18.857", "98.2526", 0
"*", "STITCH", "18.2573", "96.7998", 0
"*", "STITCH", "18.2573", "96.7998", 0
"*", "STITCH", "18.2906", "98.122", 0
"*", "STITCH", "18.2906", "98.122", 0
"*", "STITCH", "19.7212", "99.3476", 0
"*", "STITCH", "19.7212", "99.3476", 0
"*", "STITCH", "21.356", "99.7241", 0
"*", "STITCH", "21.356", "99.7241", 0
"*", "STITCH", "19.7212", "99.3476", 0
"*", "STITCH", "19.7212", "99.3476", 0
"*", "STITCH", "18.2906", "98.122", 0
"*", "STITCH", "18.2906", "98.122", 0
"*", "STITCH", "18.2573", "96.7998", 0
"*", "STITCH", "18.2573", "96.7998", 1
"*", "STITCH", "19.6318", "96.6422", 0
"*", "STITCH", "19.6318", "96.6422", 1
"*", "STITCH", "19.8398", "95.4704", 0
"*", "STITCH", "19.8398", "95.4704", 0
"*", "STITCH", "19.1348", "94.243", 0
"*", "STITCH", "19.1348", "94.243", 1
"*", "STITCH", "19.2462", "91.8814", 0
"*", "STITCH", "19.2462", "91.8814", 1
"*", "STITCH", "19.6092", "90.2356", 0
"*", "STITCH", "19.6092", "90.2356", 1
"*", "STITCH", "18.5005", "90.8584", 0
"*", "STITCH", "18.5005", "90.8584", 0
"*", "STITCH", "17.2094", "89.7736", 0
"*", "STITCH", "17.2094", "89.7736", 1
"*", "STITCH", "15.5531", "89.8797", 0
"*", "STITCH", "15.5531", "89.8797", 0
"*", "STITCH", "13.9153", "89.4101", 0
"*", "STITCH", "13.9153", "89.4101", 0
"*", "STITCH", "15.5531", "89.8797", 0
"*", "STITCH", "15.5531", "89.8797", 1
"*", "STITCH", "17.2094", "89.7736", 0
"*", "STITCH", "17.2094", "89.7736", 1
"*", "STITCH", "16.127", "89.9906", 0
"*", "STITCH", "16.127", "89.9906", 1
"*", "STITCH", "17.2094", "89.7736", 0
"*", "STITCH", "17.2094", "89.7736", 0
"*", "STITCH", "18.5005", "90.8584", 0
"*", "STITCH", "18.5005", "90.8584", 1
"*", "STITCH", "19.6092", "90.2356", 0
"*", "STITCH", "19.6092", "90.2356", 0
"*", "STITCH", "19.6006", "88.7408", 0
"*", "STITCH", "19.6006", "88.7408", 0
"*", "STITCH", "18.7523", "87.4489", 0
"*", "STITCH", "18.7523", "87.4489", 1
"*", "STITCH", "19.3637", "85.8774", 0
"*", "STITCH", "19.3637", "85.8774", 0
"*", "STITCH", "20.9172", "86.8005", 0
"*", "STITCH", "20.9172", "86.8005", 1
"*", "STITCH", "21.0244", "85.3313", 0
"*", "STITCH", "21.0244", "85.3313", 0
"*", "STITCH", "22.6624", "86.3135", 0
"*", "STITCH", "22.6624", "86.3135", 0
"*", "STITCH", "22.4507", "85.1617", 0
"*", "STITCH", "22.4507", "85.1617", 0
"*", "STITCH", "22.4347", "83.2684", 0
"*", "STITCH", "22.4347", "83.2684", 1
"*", "STITCH", "23.1133", "82.0686", 0
"*", "STITCH", "23.1133", "82.0686", 0
"*", "STITCH", "22.4337", "81.1389", 0
"*", "STITCH", "22.4337", "81.1389", 0
"*", "STITCH", "20.9625", "80.1277", 0
"*", "STITCH", "20.9625", "80.1277", 0
"*", "STITCH", "19.3999", "79.5453", 0
"*", "STITCH", "19.3999", "79.5453", 1
"*", "STITCH", "19.6232", "78.5026", 0
"*", "STITCH", "19.6232", "78.5026", 0
"*", "STITCH", "20.5988", "79.4476", 0
"*", "STITCH", "20.5988", "79.4476", 1
"*", "STITCH", "20.8026", "78.1706", 0
"*", "STITCH", "20.8026", "78.1706", 0
"*", "STITCH", "22.3055", "78.3161", 0
"*", "STITCH", "22.3055", "78.3161", 0
"*", "STITCH", "23.4799", "78.8997", 0
"*", "STITCH", "23.4799", "78.8997", 0
"*", "STITCH", "24.9336", "80.6584", 0
"*", "STITCH", "24.9336", "80.6584", 0
"*", "STITCH", "23.4799", "78.8997", 0
"*", "STITCH", "23.4799", "78.8997", 1
"*", "STITCH", "24.593", "78.1261", 0
"*", "STITCH", "24.593", "78.1261", 1
"*", "STITCH", "24.7036", "77.1161", 0
"*", "STITCH", "24.7036", "77.1161", 1
"*", "STITCH", "23.2393", "77.2411", 0
"*", "STITCH", "23.2393", "77.2411", 1
"*", "STITCH", "24.7036", "77.1161", 0
"*", "STITCH", "24.7036", "77.1161", 1
"*", "STITCH", "24.593", "78.1261", 0
"*", "STITCH", "24.593", "78.1261", 0
"*", "STITCH", "26.2363", "79.2", 0
"*", "STITCH", "26.2363", "79.2", 1
"*", "STITCH", "25.7203", "80.6901", 0
"*", "STITCH", "25.7203", "80.6901", 0
"*", "STITCH", "24.49", "79.9907", 0
"*", "STITCH", "24.49", "79.9907", 1
"*", "STITCH", "23.3633", "80.4093", 0
"*", "STITCH", "23.3633", "80.4093", 1
"*", "STITCH", "24.49", "79.9907", 0
"*", "STITCH", "24.49", "79.9907", 0
"*", "STITCH", "25.4918", "81.4404", 0
"*", "STITCH", "25.4918", "81.4404", 0
"*", "STITCH", "27.3288", "82.8445", 0
"*", "STITCH", "27.3288", "82.8445", 1
"*", "STITCH", "26.2199", "83.7658", 0
"*", "STITCH", "26.2199", "83.7658", 0
"*", "STITCH", "27.0854", "85.303", 0
"*", "STITCH", "27.0854", "85.303", 0
"*", "STITCH", "25.5945", "85.1654", 0
"*", "STITCH", "25.5945", "85.1654", 0
"*", "STITCH", "27.0854", "85.303", 0
"*", "STITCH", "27.0854", "85.303", 0
"*", "STITCH", "28.3289", "85.7715", 0
"*", "STITCH", "28.3289", "85.7715", 0
"*", "STITCH", "28.1124", "84.7569", 0
"*", "STITCH", "28.1124", "84.7569", 0
"*", "STITCH", "28.7052", "85.6533", 0
"*", "STITCH", "28.7052", "85.6533", 0
"*", "STITCH", "29.9584", "85.8745", 0
"*", "STITCH", "29.9584", "85.8745", 0
"*", "STITCH", "29.6905", "83.9134", 0
"*", "STITCH", "29.6905", "83.9134", 0
"*", "STITCH", "27.6339", "83.4004", 0
"*", "STITCH", "27.6339", "83.4004", 0
"*", "STITCH", "27.0722", "81.9921", 0
"*", "STITCH", "27.0722", "81.9921", 1
"*", "STITCH", "28.8122", "81.1745", 0
"*", "STITCH", "28.8122", "81.1745", 0
"*", "STITCH", "30.2719", "83.2198", 0
"*", "STITCH", "30.2719", "83.2198", 0
"*", "STITCH", "28.5198", "80.2919", 0
"*", "STITCH", "28.5198", "80.2919", 0
"*", "STITCH", "30.2719", "83.2198", 0
"*", "STITCH", "30.2719", "83.2198", 0
"*", "STITCH", "31.8265", "83.6826", 0
"*", "STITCH", "31.8265", "83.6826", 1
"*", "STITCH", "31.9441", "82.4548", 0
"*", "STITCH", "31.9441", "82.4548", 0
"*", "STITCH", "32.8672", "82.9633", 0
"*", "STITCH", "32.8672", "82.9633", 0
"*", "STITCH", "32.9758", "84.9886", 0
"*", "STITCH", "32.9758", "84.9886", 0
"*", "STITCH", "34.3547", "85.0328", 0
"*", "STITCH", "34.3547", "85.0328", 0
"*", "STITCH", "35.5001", "85.7763", 0
"*", "STITCH", "35.5001", "85.7763", 0
"*", "STITCH", "36.2541", "86.5326", 0
"*", "STITCH", "36.2541", "86.5326", 0
"*", "STITCH", "35.5001", "85.7763", 0
"*", "STITCH", "35.5001", "85.7763", 0
"*", "STITCH", "34.9855", "83.8273", 0
"*", "STITCH", "34.9855", "83.8273", 0
"*", "STITCH", "34.7901", "81.6242", 0
"*", "STITCH", "34.7901", "81.6242", 0
"*", "STITCH", "34.9855", "83.8273", 0
"*", "STITCH", "34.9855", "83.8273", 0
"*", "STITCH", "35.5001", "85.7763", 0
"*", "STITCH", "35.5001", "85.7763", 0
"*", "STITCH", "34.3547", "85.0328", 0
"*", "STITCH", "34.3547", "85.0328", 0
"*", "STITCH", "32.9758", "84.9886", 0
"*", "STITCH", "32.9758", "84.9886", 0
"*", "STITCH", "32.8672", "82.9633", 0
"*", "STITCH", "32.8672", "82.9633", 0
"*", "STITCH", "31.9441", "82.4548", 0
"*", "STITCH", "31.9441", "82.4548", 1
"*", "STITCH", "31.8265", "83.6826", 0
"*", "STITCH", "31.8265", "83.6826", 0
"*", "STITCH", "31.1279", "82.1458", 0
"*", "STITCH", "31.1279", "82.1458", 0
"*", "STITCH", "29.9411", "82.0952", 0
"*", "STITCH", "29.9411", "82.0952", 0
"*", "STITCH", "31.1279", "82.1458", 0
"*", "STITCH", "31.1279", "82.1458", 0
"*", "STITCH", "31.8265", "83.6826", 0
"*", "STITCH", "31.8265", "83.6826", 0
"*", "STITCH", "30.2719", "83.2198", 0
"*", "STITCH", "30.2719", "83.2198", 0
"*", "STITCH", "28.8122", "81.1745", 0
"*", "STITCH", "28.8122", "81.1745", 1
"*", "STITCH", "27.0722", "81.9921", 0
"*", "STITCH", "27.0722", "81.9921", 0
"*", "STITCH", "27.6339", "83.4004", 0
"*", "STITCH", "27.6339", "83.4004", 0
"*", "STITCH", "29.6905", "83.9134", 0
"*", "STITCH", "29.6905", "83.9134", 0
"*", "STITCH", "30.0601", "85.819", 0
"*", "STITCH", "30.0601", "85.819", 1
"*", "STITCH", "32.0947", "85.2612", 0
"*", "STITCH", "32.0947", "85.2612", 0
"*", "STITCH", "30.7044", "84.5281", 0
"*", "STITCH", "30.7044", "84.5281", 0
"*", "STITCH", "32.0947", "85.2612", 0
"*", "STITCH", "32.0947", "85.2612", 0
"*", "STITCH", "32.5219", "86.8797", 0
"*", "STITCH", "32.5219", "86.8797", 0
"*", "STITCH", "32.0947", "85.2612", 0
"*", "STITCH", "32.0947", "85.2612", 0
"*", "STITCH", "33.4131", "86.5813", 0
"*", "STITCH", "33.4131", "86.5813", 0
"*", "STITCH", "34.6455", "88.5535", 0
"*", "STITCH", "34.6455", "88.5535", 1
"*", "STITCH", "35.8305", "88.2814", 0
"*", "STITCH", "35.8305", "88.2814", 1
"*", "STITCH", "35.2793", "89.4966", 0
"*", "STITCH", "35.2793", "89.4966", 0
"*", "STITCH", "36.8343", "89.9311", 0
"*", "STITCH", "36.8343", "89.9311", 1
"*", "STITCH", "38.2479", "88.5128", 0
"*", "STITCH", "38.2479", "88.5128", 1
"*", "STITCH", "38.8755", "87.3674", 0
"*", "STITCH", "38.8755", "87.3674", 0
"*", "STITCH", "40.4263", "88.3703", 0
"*", "STITCH", "40.4263", "88.3703", 0
"*", "STITCH", "42.8056", "89.851", 0
"*", "STITCH", "42.8056", "89.851", 1
"*", "STITCH", "41.3916", "90.9465", 0
"*", "STITCH", "41.3916", "90.9465", 0
"*", "STITCH", "42.7745", "93.878", 0
"*", "STITCH", "42.7745", "93.878", 1
"*", "STITCH", "44.165", "92.9019", 0
"*", "STITCH", "44.165", "92.9019", 1
"*", "STITCH", "43.0729", "94.8102", 0
"*", "STITCH", "43.0729", "94.8102", 0
"*", "STITCH", "41.9189", "94.3229", 0
"*", "STITCH", "41.9189", "94.3229", 0
"*", "STITCH", "40.0783", "93.4929", 0
"*", "STITCH", "40.0783", "93.4929", 0
"*", "STITCH", "40.7727", "95.921", 0
"*", "STITCH", "40.7727", "95.921", 0
"*", "STITCH", "42.3305", "96.3314", 0
"*", "STITCH", "42.3305", "96.3314", 0
"*", "STITCH", "43.6862", "96.0259", 0
"*", "STITCH", "43.6862", "96.0259", 0
"*", "STITCH", "44.712", "96.5196", 0
"*", "STITCH", "44.712", "96.5196", 0
"*", "STITCH", "43.6862", "96.0259", 0
"*", "STITCH", "43.6862", "96.0259", 0
"*", "STITCH", "44.2261", "97.3492", 0
"*", "STITCH", "44.2261", "97.3492", 0
"*", "STITCH", "41.7662", "97.5544", 0
"*", "STITCH", "41.7662", "97.5544", 0
"*", "STITCH", "44.2261", "97.3492", 0
"*", "STITCH", "44.2261", "97.3492", 1
"*", "STITCH", "43.6862", "96.0259", 0
"*", "STITCH", "43.6862", "96.0259", 0
"*", "STITCH", "42.3305", "96.3314", 0
"*", "STITCH", "42.3305", "96.3314", 0
"*", "STITCH", "40.7727", "95.921", 0
"*", "STITCH", "40.7727", "95.921", 1
"*", "STITCH", "40.0783", "93.4929", 0
"*", "STITCH", "40.0783", "93.4929", 1
"*", "STITCH", "39.1114", "94.1963", 0
"*", "STITCH", "39.1114", "94.1963", 0
"*", "STITCH", "40.6627", "95.5243", 0
"*", "STITCH", "40.6627", "95.5243", 0
"*", "STITCH", "39.1114", "94.1963", 0
"*", "STITCH", "39.1114", "94.1963", 1
"*", "STITCH", "40.0783", "93.4929", 0
"*", "STITCH", "40.0783", "93.4929", 0
"*", "STITCH", "41.9189", "94.3229", 0
"*", "STITCH", "41.9189", "94.3229", 0
"*", "STITCH", "43.0729", "94.8102", 0
"*", "STITCH", "43.0729", "94.8102", 1
"*", "STITCH", "44.165", "92.9019", 0
"*", "STITCH", "44.165", "92.9019", 1
"*", "STITCH", "42.7745", "93.878", 0
"*", "STITCH", "42.7745", "93.878", 0
"*", "STITCH", "41.3916", "90.9465", 0
"*", "STITCH", "41.3916", "90.9465", 1
"*", "STITCH", "42.8056", "89.851", 0
"*", "STITCH", "42.8056", "89.851", 0
"*", "STITCH", "43.4731", "90.6021", 0
"*", "STITCH", "43.4731", "90.6021", 0
"*", "STITCH", "43.6513", "91.6473", 0
"*", "STITCH", "43.6513", "91.6473", 0
"*", "STITCH", "44.4885", "92.9335", 0
"*", "STITCH", "44.4885", "92.9335", 0
"*", "STITCH", "46.9129", "93.1524", 0
"*", "STITCH", "46.9129", "93.1524", 0
"*", "STITCH", "47.9916", "95.5185", 0
"*", "STITCH", "47.9916", "95.5185", 0
"*", "STITCH", "48.9796", "95.7228", 0
"*", "STITCH", "48.9796", "95.7228", 1
"*", "STITCH", "46.5965", "96.0747", 0
"*", "STITCH", "46.5965", "96.0747", 0
"*", "STITCH", "45.4926", "95.7118", 0
"*", "STITCH", "45.4926", "95.7118", 0
"*", "STITCH", "47.3088", "96.433", 0
"*", "STITCH", "47.3088", "96.433", 0
"*", "STITCH", "47.8282", "97.9304", 0
"*", "STITCH", "47.8282", "97.9304", 0
"*", "STITCH", "47.3088", "96.433", 0
"*", "STITCH", "47.3088", "96.433", 0
"*", "STITCH", "45.4926", "95.7118", 0
"*", "STITCH", "45.4926", "95.7118", 0
"*", "STITCH", "46.5965", "96.0747", 0
"*", "STITCH", "46.5965", "96.0747", 0
"*", "STITCH", "48.9796", "95.7228", 0
"*", "STITCH", "48.9796", "95.7228", 1
"*", "STITCH", "47.9916", "95.5185", 0
"*", "STITCH", "47.9916", "95.5185", 0
"*", "STITCH", "46.247", "95.2442", 0
"*", "STITCH", "46.247", "95.2442", 0
"*", "STITCH", "47.9916", "95.5185", 0
"*", "STITCH", "47.9916", "95.5185", 0
"*", "STITCH", "46.9129", "93.1524", 0
"*", "STITCH", "46.9129", "93.1524", 1
"*", "STITCH", "44.4885", "92.9335", 0
"*", "STITCH", "44.4885", "92.9335", 0
"*", "STITCH", "43.6513", "91.6473", 0
"*", "STITCH", "43.6513", "91.6473", 0
"*", "STITCH", "41.6344", "91.1919", 0
"*", "STITCH", "41.6344", "91.1919", 0
"*", "STITCH", "42.623", "92.107", 0
"*", "STITCH", "42.623", "92.107", 0
"*", "STITCH", "41.6344", "91.1919", 0
"*", "STITCH", "41.6344", "91.1919", 0
"*", "STITCH", "43.6513", "91.6473", 0
"*", "STITCH", "43.6513", "91.6473", 0
"*", "STITCH", "43.4731", "90.6021", 0
"*", "STITCH", "43.4731", "90.6021", 0
"*", "STITCH", "45.5975", "91.8335", 0
"*", "STITCH", "45.5975", "91.8335", 0
"*", "STITCH", "45.6427", "90.0938", 0
"*", "STITCH", "45.6427", "90.0938", 0
"*", "STITCH", "46.8258", "90.746", 0
"*", "STITCH", "46.8258", "90.746", 0
"*", "STITCH", "47.6376", "88.2544", 0
"*", "STITCH", "47.6376", "88.2544", 1
"*", "STITCH", "49.2428", "87.8183", 0
"*", "STITCH", "49.2428", "87.8183", 1
"*", "STITCH", "48.8086", "90.6486", 0
"*", "STITCH", "48.8086", "90.6486", 0
"*", "STITCH", "49.8097", "92.3278", 0
"*", "STITCH", "49.8097", "92.3278", 0
"*", "STITCH", "49.931", "94.9294", 0
"*", "STITCH", "49.931", "94.9294", 0
"*", "STITCH", "50.6403", "96.5058", 0
"*", "STITCH", "50.6403", "96.5058", 0
"*", "STITCH", "50.75", "97.773", 0
"*", "STITCH", "50.75", "97.773", 0
"*", "STITCH", "50.64", "99.8547", 0
"*", "STITCH", "50.64", "99.8547", 1
"*", "STITCH", "49.1882", "97.7608", 0
"*", "STITCH", "49.1882", "97.7608", 1
"*", "STITCH", "46.0949", "98.3896", 0
"*", "STITCH", "46.0949", "98.3896", 0
"*", "STITCH", "44.8739", "98.9424", 0
"*", "STITCH", "44.8739", "98.9424", 0
"*", "STITCH", "42.637", "99.4355", 0
"*", "STITCH", "42.637", "99.4355", 0
"*", "STITCH", "39.9378", "98.366", 0
"*", "STITCH", "39.9378", "98.366", 0
"*", "STITCH", "42.637", "99.4355", 0
"*", "STITCH", "42.637", "99.4355", 0
"*", "STITCH", "44.8739", "98.9424", 0
"*", "STITCH", "44.8739", "98.9424", 0
"*", "STITCH", "43.169", "99.1511", 0
"*", "STITCH", "43.169", "99.1511", 0
"*", "STITCH", "44.8739", "98.9424", 0
"*", "STITCH", "44.8739", "98.9424", 0
"*", "STITCH", "46.0949", "98.3896", 0
"*", "STITCH", "46.0949", "98.3896", 0
"*", "STITCH", "49.1882", "97.7608", 0
"*", "STITCH", "49.1882", "97.7608", 0
"*", "STITCH", "50.64", "99.8547", 0
"*", "STITCH", "50.64", "99.8547", 0
"*", "STITCH", "54.8997", "99.7707", 0
"*", "STITCH", "54.8997", "99.7707", 0
"*", "STITCH", "56.8703", "98.3958", 0
"*", "STITCH", "56.8703", "98.3958", 1
"*", "STITCH", "57.3407", "99.8758", 0
"*", "STITCH", "57.3407", "99.8758", 0
"*", "STITCH", "58.8877", "99.8316", 0
"*", "STITCH", "58.8877", "99.8316", 0
"*", "STITCH", "57.3407", "99.8758", 0
"*", "STITCH", "57.3407", "99.8758", 1
"*", "STITCH", "56.8703", "98.3958", 0
"*", "STITCH", "56.8703", "98.3958", 0
"*", "STITCH", "54.8997", "99.7707", 0
"*", "STITCH", "54.8997", "99.7707", 0
"*", "STITCH", "53.8971", "99.6403", 0
"*", "STITCH", "53.8971", "99.6403", 0
"*", "STITCH", "52.795", "99.7201", 0
"*", "STITCH", "52.795", "99.7201", 0
"*", "STITCH", "53.8971", "99.6403", 0
"*", "STITCH", "53.8971", "99.6403", 0
"*", "STITCH", "54.8997", "99.7707", 0
"*", "STITCH", "54.8997", "99.7707", 0
"*", "STITCH", "50.64", "99.8547", 0
"*", "STITCH", "50.64", "99.8547", 1
"*", "STITCH", "48.6637", "99.57", 0
"*", "STITCH", "48.6637", "99.57", 0
"*", "STITCH", "47.238", "98.9853", 0
"*", "STITCH", "47.238", "98.9853", 0
"*", "STITCH", "46.1294", "98.876", 0
"*", "STITCH", "46.1294", "98.876", 0
"*", "STITCH", "44.9061", "98.0117", 0
"*", "STITCH", "44.9061", "98.0117", 0
"*", "STITCH", "46.1294", "98.876", 0
"*", "STITCH", "46.1294", "98.876", 0
"*", "STITCH", "47.238", "98.9853", 0
"*", "STITCH", "47.238", "98.9853", 0
"*", "STITCH", "48.6637", "99.57", 0
"*", "STITCH", "48.6637", "99.57", 0
"*", "STITCH", "50.64", "99.8547", 0
"*", "STITCH", "50.64", "99.8547", 0
"*", "STITCH", "50.75", "97.773", 0
"*", "STITCH", "50.75", "97.773", 0
"*", "STITCH", "50.6403", "96.5058", 0
"*", "STITCH", "50.6403", "96.5058", 0
"*", "STITCH", "50.7894", "95.2371", 0
"*", "STITCH", "50.7894", "95.2371", 0
"*", "STITCH", "51.2888", "93.6073", 0
"*", "STITCH", "51.2888", "93.6073", 1
"*", "STITCH", "52.423", "93.6126", 0
"*", "STITCH", "52.423", "93.6126", 0
"*", "STITCH", "52.6826", "91.5437", 0
"*", "STITCH", "52.6826", "91.5437", 1
"*", "STITCH", "51.5479", "90.0776", 0
"*", "STITCH", "51.5479", "90.0776", 0
"*", "STITCH", "52.4108", "88.9701", 0
"*", "STITCH", "52.4108", "88.9701", 0
"*", "STITCH", "50.5286", "88.1066", 0
"*", "STITCH", "50.5286", "88.1066", 1
"*", "STITCH", "50.158", "89.4739", 0
"*", "STITCH", "50.158", "89.4739", 1
"*", "STITCH", "50.5286", "88.1066", 0
"*", "STITCH", "50.5286", "88.1066", 0
"*", "STITCH", "52.4108", "88.9701", 0
"*", "STITCH", "52.4108", "88.9701", 1
"*", "STITCH", "52.4905", "87.8454", 0
"*", "STITCH", "52.4905", "87.8454", 1
"*", "STITCH", "52.4108", "88.9701", 0
"*", "STITCH", "52.4108", "88.9701", 0
"*", "STITCH", "54.4796", "89.9111", 0
"*", "STITCH", "54.4796", "89.9111", 1
"*", "STITCH", "56.0315", "89.1418", 0
"*", "STITCH", "56.0315", "89.1418", 1
"*", "STITCH", "54.4796", "89.9111", 0
"*", "STITCH", "54.4796", "89.9111", 1
"*", "STITCH", "53.9788", "91.2195", 0
"*", "STITCH", "53.9788", "91.2195", 0
"*", "STITCH", "53.3343", "92.8073", 0
"*", "STITCH", "53.3343", "92.8073", 0
"*", "STITCH", "53.4327", "94.0132", 0
"*", "STITCH", "53.4327", "94.0132", 0
"*", "STITCH", "52.2195", "95.4201", 0
"*", "STITCH", "52.2195", "95.4201", 1
"*", "STITCH", "53.7777", "95.6641", 0
"*", "STITCH", "53.7777", "95.6641", 0
"*", "STITCH", "54.9528", "95.1805", 0
"*", "STITCH", "54.9528", "95.1805", 0
"*", "STITCH", "55.5514", "93.9281", 0
"*", "STITCH", "55.5514", "93.9281", 0
"*", "STITCH", "54.9528", "95.1805", 0
"*", "STITCH", "54.9528", "95.1805", 0
"*", "STITCH", "53.7777", "95.6641", 0
"*", "STITCH", "53.7777", "95.6641", 1
"*", "STITCH", "52.2195", "95.4201", 0
"*", "STITCH", "52.2195", "95.4201", 0
"*", "STITCH", "52.5974", "97.1086", 0
"*", "STITCH", "52.5974", "97.1086", 0
"*", "STITCH", "53.9791", "96.4726", 0
"*", "STITCH", "53.9791", "96.4726", 0
"*", "STITCH", "52.7842", "97.4037", 0
"*", "STITCH", "52.7842", "97.4037", 0
"*", "STITCH", "53.9791", "96.4726", 0
"*", "STITCH", "53.9791", "96.4726", 0
"*", "STITCH", "52.996", "97.4375", 0
"*", "STITCH", "52.996", "97.4375", 1
"*", "STITCH", "54.3616", "98.2117", 0
"*", "STITCH", "54.3616", "98.2117", 1
"*", "STITCH", "54.8576", "97.0718", 0
"*", "STITCH", "54.8576", "97.0718", 0
"*", "STITCH", "57.3695", "96.5078", 0
"*", "STITCH", "57.3695", "96.5078", 0
"*", "STITCH", "58.0709", "95.4846", 0
"*", "STITCH", "58.0709", "95.4846", 0
"*", "STITCH", "59.9726", "94.645", 0
"*", "STITCH", "59.9726", "94.645", 0
"*", "STITCH", "55.7156", "95.4961", 0
"*", "STITCH", "55.7156", "95.4961", 0
"*", "STITCH", "56.8697", "93.5338", 0
"*", "STITCH", "56.8697", "93.5338", 0
"*", "STITCH", "57.1655", "91.8776", 0
"*", "STITCH", "57.1655", "91.8776", 0
"*", "STITCH", "59.8143", "91.3415", 0
"*", "STITCH", "59.8143", "91.3415", 0
"*", "STITCH", "62.1994", "90.5054", 0
"*", "STITCH", "62.1994", "90.5054", 1
"*", "STITCH", "63.484", "90.0871", 0
"*", "STITCH", "63.484", "90.0871", 1
"*", "STITCH", "62.1994", "90.5054", 0
"*", "STITCH", "62.1994", "90.5054", 0
"*", "STITCH", "62.9869", "92.1011", 0
"*", "STITCH", "62.9869", "92.1011", 0
"*", "STITCH", "63.8172", "93.921", 0
"*", "STITCH", "63.8172", "93.921", 1
"*", "STITCH", "63.1965", "95.3554", 0
"*", "STITCH", "63.1965", "95.3554", 1
"*", "STITCH", "64.5676", "94.9283", 0
"*", "STITCH", "64.5676", "94.9283", 0
"*", "STITCH", "64.3675", "93.1019", 0
"*", "STITCH", "64.3675", "93.1019", 1
"*", "STITCH", "64.9491", "92.2449", 0
"*", "STITCH", "64.9491", "92.2449", 0
"*", "STITCH", "66.8221", "94.0015", 0
"*", "STITCH", "66.8221", "94.0015", 0
"*", "STITCH", "67.8688", "95.0389", 0
